create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-01 00:00:00,12:30,14:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-04-01 00:00:00,05:00,07:10,Eco,583400,288
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-04-01 00:00:00,05:20,07:30,Eco,583400,288
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-04-01 00:00:00,06:00,08:10,Eco,583400,288
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-04-01 00:00:00,06:30,08:40,Eco,583400,288
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-04-01 00:00:00,08:10,10:20,Eco,583400,288
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-04-01 00:00:00,09:30,11:40,Eco,583400,288
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-04-01 00:00:00,12:30,14:40,Eco,583400,288
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-05-01 00:00:00,05:00,07:10,Eco,583400,318
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-05-01 00:00:00,05:20,07:30,Eco,583400,318
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-05-01 00:00:00,06:00,08:10,Eco,583400,318
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-05-01 00:00:00,06:30,08:40,Eco,583400,318
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-05-01 00:00:00,09:30,11:40,Eco,583400,318
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-05-01 00:00:00,12:30,14:40,Eco,583400,318
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-06-01 00:00:00,05:00,07:10,Eco,583400,349
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-06-01 00:00:00,05:20,07:30,Eco,583400,349
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-06-01 00:00:00,06:00,08:10,Eco,583400,349
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-06-01 00:00:00,06:30,08:40,Eco,583400,349
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-06-01 00:00:00,08:10,10:20,Eco,583400,349
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-06-01 00:00:00,09:30,11:40,Eco,583400,349
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-06-01 00:00:00,12:30,14:40,Eco,583400,349
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-07-01 00:00:00,05:00,07:10,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-07-01 00:00:00,05:20,07:30,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-07-01 00:00:00,06:00,08:10,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-07-01 00:00:00,06:30,08:40,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-07-01 00:00:00,08:10,10:20,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-07-01 00:00:00,09:30,11:40,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-07-01 00:00:00,11:10,13:20,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-07-01 00:00:00,12:30,14:40,Eco,583400,379
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-08-01 00:00:00,05:00,07:10,Eco,583400,410
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-08-01 00:00:00,05:20,07:30,Eco,583400,410
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-08-01 00:00:00,06:00,08:10,Eco,583400,410
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-08-01 00:00:00,06:30,08:40,Eco,583400,410
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-08-01 00:00:00,09:30,11:40,Eco,583400,410
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-08-01 00:00:00,11:10,13:20,Eco,583400,410
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-09-01 00:00:00,05:00,07:10,Eco,583400,441
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-09-01 00:00:00,05:20,07:30,Eco,583400,441
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-09-01 00:00:00,06:00,08:10,Eco,583400,441
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-09-01 00:00:00,06:30,08:40,Eco,583400,441
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-09-01 00:00:00,08:10,10:20,Eco,583400,441
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-09-01 00:00:00,11:10,13:20,Eco,583400,441
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-09-01 00:00:00,12:30,14:40,Eco,583400,441
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:00,07:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:20,07:30,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-01 00:00:00,06:00,08:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-01 00:00:00,06:30,08:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-01 00:00:00,08:10,10:20,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-01-01 00:00:00,09:30,11:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-01 00:00:00,11:10,13:20,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-01 00:00:00,12:30,14:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-11-01 00:00:00,05:00,07:10,Eco,583400,502
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-11-01 00:00:00,06:00,08:10,Eco,583400,502
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-11-01 00:00:00,06:30,08:40,Eco,583400,502
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-11-01 00:00:00,08:10,10:20,Eco,583400,502
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-11-01 00:00:00,09:30,11:40,Eco,583400,502
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-11-01 00:00:00,11:10,13:20,Eco,583400,502
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-11-01 00:00:00,12:30,14:40,Eco,583400,502
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-12-01 00:00:00,05:00,07:10,Eco,583400,532
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-12-01 00:00:00,05:20,07:30,Eco,583400,532
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-12-01 00:00:00,06:00,08:10,Eco,583400,532
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-12-01 00:00:00,06:30,08:40,Eco,583400,532
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-12-01 00:00:00,09:30,11:40,Eco,583400,532
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-12-01 00:00:00,11:10,13:20,Eco,583400,532
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-12-01 00:00:00,12:30,14:40,Eco,583400,532
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-13 00:00:00,05:00,07:10,Eco,583400,210
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-13 00:00:00,06:00,08:10,Eco,583400,210
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-13 00:00:00,06:30,08:40,Eco,583400,210
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-13 00:00:00,08:10,10:20,Eco,583400,210
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-01-13 00:00:00,09:30,11:40,Eco,583400,210
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-13 00:00:00,12:30,14:40,Eco,583400,210
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-14 00:00:00,05:00,07:10,Eco,583400,211
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-14 00:00:00,05:20,07:30,Eco,583400,211
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-14 00:00:00,06:00,08:10,Eco,583400,211
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-14 00:00:00,06:30,08:40,Eco,583400,211
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-14 00:00:00,08:10,10:20,Eco,583400,211
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-14 00:00:00,11:10,13:20,Eco,583400,211
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-14 00:00:00,12:30,14:40,Eco,583400,211
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-15 00:00:00,05:00,07:10,Eco,583400,212
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-15 00:00:00,05:20,07:30,Eco,583400,212
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-15 00:00:00,06:00,08:10,Eco,583400,212
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-15 00:00:00,06:30,08:40,Eco,583400,212
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-15 00:00:00,08:10,10:20,Eco,583400,212
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-15 00:00:00,11:10,13:20,Eco,583400,212
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-15 00:00:00,12:30,14:40,Eco,583400,212
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-16 00:00:00,05:00,07:10,Eco,583400,213
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-16 00:00:00,05:20,07:30,Eco,583400,213
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-16 00:00:00,06:00,08:10,Eco,583400,213
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-16 00:00:00,06:30,08:40,Eco,583400,213
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-16 00:00:00,08:10,10:20,Eco,583400,213
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-16 00:00:00,11:10,13:20,Eco,583400,213
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-16 00:00:00,12:30,14:40,Eco,583400,213
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:00,07:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:20,07:30,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-01 00:00:00,06:00,08:10,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-01 00:00:00,06:30,08:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-01 00:00:00,08:10,10:20,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-01-01 00:00:00,09:30,11:40,Eco,583400,198
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-18 00:00:00,05:00,07:10,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-18 00:00:00,05:20,07:30,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-18 00:00:00,06:00,08:10,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-18 00:00:00,06:30,08:40,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-18 00:00:00,08:10,10:20,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-01-18 00:00:00,09:30,11:40,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-18 00:00:00,11:10,13:20,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-18 00:00:00,12:30,14:40,Eco,583400,215
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:00,07:10,Eco,583400,216
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:20,07:30,Eco,583400,216
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-19 00:00:00,06:00,08:10,Eco,583400,216
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-19 00:00:00,06:30,08:40,Eco,583400,216
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-19 00:00:00,08:10,10:20,Eco,583400,216
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-19 00:00:00,11:10,13:20,Eco,583400,216
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:00,07:10,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:20,07:30,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-20 00:00:00,06:00,08:10,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-20 00:00:00,06:30,08:40,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-20 00:00:00,08:10,10:20,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-01-20 00:00:00,09:30,11:40,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-20 00:00:00,11:10,13:20,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-20 00:00:00,12:30,14:40,Eco,583400,217
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:00,07:10,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:20,07:30,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-21 00:00:00,06:00,08:10,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-21 00:00:00,06:30,08:40,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-21 00:00:00,08:10,10:20,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ176,Airbus A320,SGN,HAN,2026-01-21 00:00:00,09:30,11:40,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ132,Airbus A320,SGN,HAN,2026-01-21 00:00:00,11:10,13:20,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ134,Airbus A320,SGN,HAN,2026-01-21 00:00:00,12:30,14:40,Eco,583400,218
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:20,07:30,Eco,583400,219
2025-06-17T05:10:59.440Z,VJ128,Airbus A320,SGN,HAN,2026-01-22 00:00:00,08:10,10:20,Eco,583400,219
2025-06-17T05:10:59.440Z,VJ194,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:00,07:10,Eco,583400,220
2025-06-17T05:10:59.440Z,VJ198,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:20,07:30,Eco,583400,220
2025-06-17T05:10:59.440Z,VJ120,Airbus A320,SGN,HAN,2026-01-23 00:00:00,06:00,08:10,Eco,583400,220
2025-06-17T05:10:59.440Z,VJ122,Airbus A321,SGN,HAN,2026-01-23 00:00:00,06:30,08:40,Eco,583400,220
2025-06-17T05:24:57.101Z,VJ194,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:00,07:10,Eco,583400,252
2025-06-17T05:24:57.101Z,VJ198,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:20,07:30,Eco,583400,252
2025-06-17T05:24:57.101Z,VJ128,Airbus A320,SGN,HAN,2026-02-24 00:00:00,08:10,10:20,Eco,583400,252
2025-06-17T05:24:57.101Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,253
2025-06-17T05:24:57.101Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,253
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:00,07:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:20,07:30,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-01 00:00:00,06:00,08:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-01 00:00:00,06:30,08:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-01 00:00:00,08:10,10:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-01 00:00:00,09:30,11:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-01 00:00:00,11:10,13:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-01 00:00:00,12:30,14:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-01-03 00:00:00,05:00,07:10,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-01-03 00:00:00,05:20,07:30,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-01-03 00:00:00,06:00,08:10,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-01-03 00:00:00,06:30,08:40,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-01-03 00:00:00,08:10,10:20,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-01-03 00:00:00,09:30,11:40,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-01-03 00:00:00,11:10,13:20,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-01-03 00:00:00,12:30,14:40,Eco,583400,200
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-02-03 00:00:00,05:00,07:10,Eco,583400,231
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-02-03 00:00:00,05:20,07:30,Eco,583400,231
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-02-03 00:00:00,06:00,08:10,Eco,583400,231
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-02-03 00:00:00,06:30,08:40,Eco,583400,231
