create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-07-24T14:51:47.642Z,VU770,Airbus A321,SGN,HAN,2025-12-08,13:55,16:05,ECONOMY,2154000,137
2025-07-24T14:51:47.642Z,VU750,Airbus A321,SGN,HAN,2025-12-08,05:45,07:55,ECONOMY,3564500,137
2025-07-24T14:51:47.642Z,VU770,Airbus A321,SGN,HAN,2025-12-08,13:55,16:05,ECONOMY,3564500,137
2025-07-24T14:51:47.642Z,VU770,Airbus A321,SGN,HAN,2025-12-08,13:55,16:05,PREMIUM,3841000,137
2025-07-24T14:52:24.561Z,VU750,Airbus A321,SGN,HAN,2025-08-14,05:45,07:55,ECONOMY,1625000,21
2025-07-24T14:52:24.561Z,VU770,Airbus A321,SGN,HAN,2025-08-14,13:55,16:05,ECONOMY,1776000,21
2025-07-24T14:52:24.561Z,VU750,Airbus A321,SGN,HAN,2025-08-14,05:45,07:55,ECONOMY,2154000,21
2025-07-24T14:52:24.561Z,VU770,Airbus A321,SGN,HAN,2025-08-14,13:55,16:05,ECONOMY,2154000,21
2025-07-24T14:52:24.561Z,VU750,Airbus A321,SGN,HAN,2025-08-14,05:45,07:55,ECONOMY,3564500,21
2025-07-24T14:52:24.561Z,VU770,Airbus A321,SGN,HAN,2025-08-14,13:55,16:05,ECONOMY,3564500,21
2025-07-24T14:52:24.561Z,VU770,Airbus A321,SGN,HAN,2025-08-14,13:55,16:05,PREMIUM,3841000,21
2025-07-24T14:52:58.401Z,VU750,Airbus A321,SGN,HAN,2025-08-15,05:45,07:55,ECONOMY,1625000,22
2025-07-24T14:52:58.401Z,VU770,Airbus A321,SGN,HAN,2025-08-15,13:55,16:05,ECONOMY,1776000,22
2025-07-24T14:52:58.401Z,VU750,Airbus A321,SGN,HAN,2025-08-15,05:45,07:55,ECONOMY,2154000,22
2025-07-24T14:52:58.401Z,VU770,Airbus A321,SGN,HAN,2025-08-15,13:55,16:05,ECONOMY,2154000,22
2025-07-24T14:52:58.401Z,VU750,Airbus A321,SGN,HAN,2025-08-15,05:45,07:55,ECONOMY,3564500,22
2025-07-24T14:52:58.401Z,VU770,Airbus A321,SGN,HAN,2025-08-15,13:55,16:05,ECONOMY,3564500,22
2025-07-24T14:52:58.401Z,VU770,Airbus A321,SGN,HAN,2025-08-15,13:55,16:05,PREMIUM,3841000,22
2025-07-24T14:53:40.227Z,VU750,Airbus A321,SGN,HAN,2025-08-16,05:45,07:55,ECONOMY,1776000,23
2025-07-24T14:53:40.227Z,VU770,Airbus A321,SGN,HAN,2025-08-16,13:55,16:05,ECONOMY,1776000,23
2025-07-24T14:53:40.227Z,VU750,Airbus A321,SGN,HAN,2025-08-16,05:45,07:55,ECONOMY,2154000,23
2025-07-24T14:53:40.227Z,VU770,Airbus A321,SGN,HAN,2025-08-16,13:55,16:05,ECONOMY,2154000,23
2025-07-24T14:53:40.227Z,VU750,Airbus A321,SGN,HAN,2025-08-16,05:45,07:55,ECONOMY,3564500,23
2025-07-24T14:53:40.227Z,VU770,Airbus A321,SGN,HAN,2025-08-16,13:55,16:05,ECONOMY,3564500,23
2025-07-24T14:53:40.227Z,VU770,Airbus A321,SGN,HAN,2025-08-16,13:55,16:05,PREMIUM,3841000,23
2025-07-24T14:54:15.778Z,VU750,Airbus A321,SGN,HAN,2025-08-17,05:45,07:55,ECONOMY,1625000,24
2025-07-24T14:54:15.778Z,VU770,Airbus A321,SGN,HAN,2025-08-17,13:55,16:05,ECONOMY,1776000,24
2025-07-24T14:54:15.778Z,VU750,Airbus A321,SGN,HAN,2025-08-17,05:45,07:55,ECONOMY,2154000,24
2025-07-24T14:54:15.778Z,VU770,Airbus A321,SGN,HAN,2025-08-17,13:55,16:05,ECONOMY,2154000,24
2025-07-24T14:54:15.778Z,VU750,Airbus A321,SGN,HAN,2025-08-17,05:45,07:55,ECONOMY,3564500,24
2025-07-24T14:54:15.778Z,VU770,Airbus A321,SGN,HAN,2025-08-17,13:55,16:05,ECONOMY,3564500,24
2025-07-24T14:54:15.778Z,VU770,Airbus A321,SGN,HAN,2025-08-17,13:55,16:05,PREMIUM,3841000,24
2025-07-24T14:54:50.166Z,VU750,Airbus A321,SGN,HAN,2025-08-18,05:45,07:55,ECONOMY,1625000,25
2025-07-24T14:54:50.166Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,ECONOMY,1625000,25
2025-07-24T14:54:50.166Z,VU750,Airbus A321,SGN,HAN,2025-08-18,05:45,07:55,ECONOMY,2154000,25
2025-07-24T14:54:50.166Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,ECONOMY,2154000,25
2025-07-24T14:54:50.166Z,VU750,Airbus A321,SGN,HAN,2025-08-18,05:45,07:55,ECONOMY,3564500,25
2025-07-24T14:54:50.166Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,ECONOMY,3564500,25
2025-07-24T14:54:50.166Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,PREMIUM,3841000,25
2025-07-24T14:57:03.697Z,VU750,Airbus A321,SGN,HAN,2025-08-18,05:45,07:55,ECONOMY,1625000,25
2025-07-24T14:57:03.697Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,ECONOMY,1625000,25
2025-07-24T14:57:03.697Z,VU750,Airbus A321,SGN,HAN,2025-08-18,05:45,07:55,ECONOMY,2154000,25
2025-07-24T14:57:03.697Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,ECONOMY,2154000,25
2025-07-24T14:57:03.697Z,VU750,Airbus A321,SGN,HAN,2025-08-18,05:45,07:55,ECONOMY,3564500,25
2025-07-24T14:57:03.697Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,ECONOMY,3564500,25
2025-07-24T14:57:03.697Z,VU770,Airbus A321,SGN,HAN,2025-08-18,13:55,16:05,PREMIUM,3841000,25
2025-07-24T14:58:29.611Z,VU750,Airbus A321,SGN,HAN,2025-08-19,05:45,07:55,ECONOMY,1495000,26
2025-07-24T14:58:29.611Z,VU770,Airbus A321,SGN,HAN,2025-08-19,13:55,16:05,ECONOMY,1625000,26
2025-07-24T14:58:29.611Z,VU750,Airbus A321,SGN,HAN,2025-08-19,05:45,07:55,ECONOMY,2154000,26
2025-07-24T14:58:29.611Z,VU770,Airbus A321,SGN,HAN,2025-08-19,13:55,16:05,ECONOMY,2154000,26
2025-07-24T14:58:29.611Z,VU750,Airbus A321,SGN,HAN,2025-08-19,05:45,07:55,ECONOMY,3564500,26
2025-07-24T14:58:29.611Z,VU770,Airbus A321,SGN,HAN,2025-08-19,13:55,16:05,ECONOMY,3564500,26
2025-07-24T14:58:29.611Z,VU770,Airbus A321,SGN,HAN,2025-08-19,13:55,16:05,PREMIUM,3841000,26
2025-07-24T14:59:43.934Z,VU770,Airbus A321,SGN,HAN,2025-08-21,13:55,16:05,ECONOMY,1625000,28
2025-07-24T14:59:43.934Z,VU750,Airbus A321,SGN,HAN,2025-08-21,05:45,07:55,ECONOMY,1776000,28
2025-07-24T14:59:43.934Z,VU750,Airbus A321,SGN,HAN,2025-08-21,05:45,07:55,ECONOMY,2154000,28
2025-07-24T14:59:43.934Z,VU770,Airbus A321,SGN,HAN,2025-08-21,13:55,16:05,ECONOMY,2154000,28
2025-07-24T14:59:43.934Z,VU750,Airbus A321,SGN,HAN,2025-08-21,05:45,07:55,ECONOMY,3564500,28
2025-07-24T14:59:43.934Z,VU770,Airbus A321,SGN,HAN,2025-08-21,13:55,16:05,ECONOMY,3564500,28
2025-07-24T14:59:43.934Z,VU770,Airbus A321,SGN,HAN,2025-08-21,13:55,16:05,PREMIUM,3841000,28
2025-07-24T15:00:21.959Z,VU750,Airbus A321,SGN,HAN,2025-08-22,05:45,07:55,ECONOMY,1625000,29
2025-07-24T15:00:21.959Z,VU770,Airbus A321,SGN,HAN,2025-08-22,13:55,16:05,ECONOMY,1625000,29
2025-07-24T15:00:21.959Z,VU750,Airbus A321,SGN,HAN,2025-08-22,05:45,07:55,ECONOMY,2154000,29
2025-07-24T15:00:21.959Z,VU770,Airbus A321,SGN,HAN,2025-08-22,13:55,16:05,ECONOMY,2154000,29
2025-07-24T15:00:21.959Z,VU750,Airbus A321,SGN,HAN,2025-08-22,05:45,07:55,ECONOMY,3564500,29
2025-07-24T15:00:21.959Z,VU770,Airbus A321,SGN,HAN,2025-08-22,13:55,16:05,ECONOMY,3564500,29
2025-07-24T15:00:21.959Z,VU770,Airbus A321,SGN,HAN,2025-08-22,13:55,16:05,PREMIUM,3841000,29
2025-07-24T15:01:27.209Z,VU750,Airbus A321,SGN,HAN,2025-08-23,05:45,07:55,ECONOMY,1625000,30
2025-07-24T15:01:27.209Z,VU770,Airbus A321,SGN,HAN,2025-08-23,13:55,16:05,ECONOMY,1625000,30
2025-07-24T15:01:27.209Z,VU750,Airbus A321,SGN,HAN,2025-08-23,05:45,07:55,ECONOMY,2154000,30
2025-07-24T15:01:27.209Z,VU770,Airbus A321,SGN,HAN,2025-08-23,13:55,16:05,ECONOMY,2154000,30
2025-07-24T15:01:27.209Z,VU750,Airbus A321,SGN,HAN,2025-08-23,05:45,07:55,ECONOMY,3564500,30
2025-07-24T15:01:27.209Z,VU770,Airbus A321,SGN,HAN,2025-08-23,13:55,16:05,ECONOMY,3564500,30
2025-07-24T15:01:27.209Z,VU770,Airbus A321,SGN,HAN,2025-08-23,13:55,16:05,PREMIUM,3841000,30
2025-07-24T15:02:09.377Z,VU750,Airbus A321,SGN,HAN,2025-08-24,05:45,07:55,ECONOMY,1625000,31
2025-07-24T15:02:09.377Z,VU770,Airbus A321,SGN,HAN,2025-08-24,13:55,16:05,ECONOMY,1625000,31
2025-07-24T15:02:09.377Z,VU750,Airbus A321,SGN,HAN,2025-08-24,05:45,07:55,ECONOMY,2154000,31
2025-07-24T15:02:09.377Z,VU770,Airbus A321,SGN,HAN,2025-08-24,13:55,16:05,ECONOMY,2154000,31
2025-07-24T15:02:09.377Z,VU750,Airbus A321,SGN,HAN,2025-08-24,05:45,07:55,ECONOMY,3564500,31
2025-07-24T15:02:09.377Z,VU770,Airbus A321,SGN,HAN,2025-08-24,13:55,16:05,ECONOMY,3564500,31
2025-07-24T15:02:09.377Z,VU770,Airbus A321,SGN,HAN,2025-08-24,13:55,16:05,PREMIUM,3841000,31
2025-07-24T15:02:58.416Z,VU750,Airbus A321,SGN,HAN,2025-08-25,05:45,07:55,ECONOMY,1625000,32
2025-07-24T15:02:58.416Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,ECONOMY,1625000,32
2025-07-24T15:02:58.416Z,VU750,Airbus A321,SGN,HAN,2025-08-25,05:45,07:55,ECONOMY,2154000,32
2025-07-24T15:02:58.416Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,ECONOMY,2154000,32
2025-07-24T15:02:58.416Z,VU750,Airbus A321,SGN,HAN,2025-08-25,05:45,07:55,ECONOMY,3564500,32
2025-07-24T15:02:58.416Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,ECONOMY,3564500,32
2025-07-24T15:02:58.416Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,PREMIUM,3841000,32
2025-07-24T15:03:39.641Z,VU750,Airbus A321,SGN,HAN,2025-08-25,05:45,07:55,ECONOMY,1625000,32
2025-07-24T15:03:39.641Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,ECONOMY,1625000,32
2025-07-24T15:03:39.641Z,VU750,Airbus A321,SGN,HAN,2025-08-25,05:45,07:55,ECONOMY,2154000,32
2025-07-24T15:03:39.641Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,ECONOMY,2154000,32
2025-07-24T15:03:39.641Z,VU750,Airbus A321,SGN,HAN,2025-08-25,05:45,07:55,ECONOMY,3564500,32
2025-07-24T15:03:39.641Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,ECONOMY,3564500,32
2025-07-24T15:03:39.641Z,VU770,Airbus A321,SGN,HAN,2025-08-25,13:55,16:05,PREMIUM,3841000,32
2025-07-24T15:04:13.786Z,VU770,Airbus A321,SGN,HAN,2025-08-26,13:55,16:05,ECONOMY,1625000,33
2025-07-24T15:04:13.786Z,VU750,Airbus A321,SGN,HAN,2025-08-26,05:45,07:55,ECONOMY,1776000,33
2025-07-24T15:04:13.786Z,VU750,Airbus A321,SGN,HAN,2025-08-26,05:45,07:55,ECONOMY,2154000,33
2025-07-24T15:04:13.786Z,VU770,Airbus A321,SGN,HAN,2025-08-26,13:55,16:05,ECONOMY,2154000,33
2025-07-24T15:04:13.786Z,VU750,Airbus A321,SGN,HAN,2025-08-26,05:45,07:55,ECONOMY,3564500,33
2025-07-24T15:04:13.786Z,VU770,Airbus A321,SGN,HAN,2025-08-26,13:55,16:05,ECONOMY,3564500,33
2025-07-24T15:04:13.786Z,VU770,Airbus A321,SGN,HAN,2025-08-26,13:55,16:05,PREMIUM,3841000,33
2025-07-24T15:04:49.667Z,VU750,Airbus A321,SGN,HAN,2025-08-27,05:45,07:55,ECONOMY,1776000,34
2025-07-24T15:04:49.667Z,VU770,Airbus A321,SGN,HAN,2025-08-27,13:55,16:05,ECONOMY,1776000,34
2025-07-24T15:04:49.667Z,VU750,Airbus A321,SGN,HAN,2025-08-27,05:45,07:55,ECONOMY,2154000,34
2025-07-24T15:04:49.667Z,VU770,Airbus A321,SGN,HAN,2025-08-27,13:55,16:05,ECONOMY,2154000,34
2025-07-24T15:04:49.667Z,VU750,Airbus A321,SGN,HAN,2025-08-27,05:45,07:55,ECONOMY,3564500,34
2025-07-24T15:04:49.667Z,VU770,Airbus A321,SGN,HAN,2025-08-27,13:55,16:05,ECONOMY,3564500,34
2025-07-24T15:04:49.667Z,VU770,Airbus A321,SGN,HAN,2025-08-27,13:55,16:05,PREMIUM,3841000,34
2025-07-24T15:05:45.223Z,VU750,Airbus A321,SGN,HAN,2025-08-28,05:45,07:55,ECONOMY,1981000,35
2025-07-24T15:05:45.223Z,VU770,Airbus A321,SGN,HAN,2025-08-28,13:55,16:05,ECONOMY,1981000,35
2025-07-24T15:05:45.223Z,VU750,Airbus A321,SGN,HAN,2025-08-28,05:45,07:55,ECONOMY,2154000,35
2025-07-24T15:05:45.223Z,VU770,Airbus A321,SGN,HAN,2025-08-28,13:55,16:05,ECONOMY,2154000,35
2025-07-24T15:05:45.223Z,VU750,Airbus A321,SGN,HAN,2025-08-28,05:45,07:55,ECONOMY,3564500,35
2025-07-24T15:05:45.223Z,VU770,Airbus A321,SGN,HAN,2025-08-28,13:55,16:05,ECONOMY,3564500,35
2025-07-24T15:05:45.223Z,VU770,Airbus A321,SGN,HAN,2025-08-28,13:55,16:05,PREMIUM,3841000,35
2025-07-24T15:06:45.791Z,VU770,Airbus A321,SGN,HAN,2025-08-29,13:55,16:05,ECONOMY,2510500,36
2025-07-24T15:06:45.791Z,VU750,Airbus A321,SGN,HAN,2025-08-29,05:45,07:55,ECONOMY,2737000,36
2025-07-24T15:06:45.791Z,VU750,Airbus A321,SGN,HAN,2025-08-29,05:45,07:55,ECONOMY,3564500,36
2025-07-24T15:06:45.791Z,VU770,Airbus A321,SGN,HAN,2025-08-29,13:55,16:05,ECONOMY,3564500,36
2025-07-24T15:06:45.791Z,VU770,Airbus A321,SGN,HAN,2025-08-29,13:55,16:05,PREMIUM,3841000,36
2025-07-24T15:07:21.881Z,VU770,Airbus A321,SGN,HAN,2025-08-29,13:55,16:05,ECONOMY,2510500,36
2025-07-24T15:07:21.881Z,VU750,Airbus A321,SGN,HAN,2025-08-29,05:45,07:55,ECONOMY,2737000,36
2025-07-24T15:07:21.881Z,VU750,Airbus A321,SGN,HAN,2025-08-29,05:45,07:55,ECONOMY,3564500,36
2025-07-24T15:07:21.881Z,VU770,Airbus A321,SGN,HAN,2025-08-29,13:55,16:05,ECONOMY,3564500,36
2025-07-24T15:07:21.881Z,VU770,Airbus A321,SGN,HAN,2025-08-29,13:55,16:05,PREMIUM,3841000,36
